"	O	2
Bert	B-MEDIA	2
the	I-MEDIA	2
Conqueror	I-MEDIA	2
"	O	2
and	O	2
"	O	2
Insane	B-MEDIA	2
Coaster	I-MEDIA	2
Wars	I-MEDIA	2
:	I-MEDIA	2
World	I-MEDIA	2
Domination	I-MEDIA	2
"	O	2
.	O	2

According	O	0
to	O	0
a	O	0
2020	O	0
study	O	0
by	O	0
economist	O	0
Trevon	B-PER	0
Logan	I-PER	0
,	O	0
increases	O	0
in	O	0
black	O	0
politicians	O	0
led	O	0
to	O	0
greater	O	0
tax	O	0
revenue	O	0
,	O	0
which	O	0
was	O	0
put	O	0
towards	O	0
public	O	0
education	O	0
spending	O	0
(	O	0
and	O	0
land	O	0
tenancy	O	0
reforms	O	0
)	O	0
.	O	0

Many	O	0
local	O	0
black	O	0
leaders	O	0
started	O	0
emphasizing	O	0
individual	O	0
economic	O	0
progress	O	0
in	O	0
cooperation	O	0
with	O	0
white	O	0
elites	O	0
,	O	0
rather	O	0
than	O	0
racial	O	0
political	O	0
progress	O	0
in	O	0
opposition	O	0
to	O	0
them	O	0
,	O	0
a	O	0
conservative	O	0
attitude	O	0
that	O	0
foreshadowed	O	0
Booker	B-PER	0
T.	I-PER	0
Washington	I-PER	0
.	O	0

Production	O	0
lasted	O	0
from	O	0
February	O	0
to	O	0
August	O	0
1969	O	0
,	O	0
and	O	0
the	O	0
closing	O	0
track	O	0
"	O	0
The	B-MEDIA	0
End	I-MEDIA	0
"	O	0
marked	O	0
the	O	0
final	O	0
occasion	O	0
that	O	0
all	O	0
four	O	0
members	O	0
recorded	O	0
together	O	0
.	O	0

The	O	1
"	O	1
black-backed	O	1
tody-flycatcher	O	1
"	O	1
(	O	1
"	O	1
Poecilotriccus	O	1
pulchellus	O	1
"	O	1
)	O	1
is	O	1
a	O	1
species	O	1
of	O	1
bird	B-ANIM	1
in	O	1
the	O	1
family	O	1
Tyrannidae	O	1
,	O	1
and	O	1
one	O	1
of	O	1
twelve	O	1
in	O	1
the	O	1
genus	O	1
"	O	1
Poecilotriccus	O	1
"	O	1
.	O	1

No	O	1
one	O	1
was	O	1
entirely	O	1
sure	O	1
that	O	1
the	O	1
work	O	1
was	O	1
going	O	1
to	O	1
be	O	1
the	O	1
group	O	1
's	O	1
last	O	1
,	O	1
though	O	1
George	B-PER	1
Harrison	I-PER	1
said	O	1
"	O	1
it	O	1
felt	O	1
as	O	1
if	O	1
we	O	1
were	O	1
reaching	O	1
the	O	1
end	O	1
of	O	1
the	O	1
line	O	1
"	O	1
.	O	1

After	O	0
a	O	0
small	O	0
amount	O	0
of	O	0
work	O	0
that	O	0
month	O	0
and	O	0
a	O	0
session	O	0
for	O	0
"	O	0
You	B-MEDIA	0
Never	I-MEDIA	0
Give	I-MEDIA	0
Me	I-MEDIA	0
Your	I-MEDIA	0
Money	I-MEDIA	0
"	O	0
on	O	0
6	O	0
May	O	0
,	O	0
the	O	0
group	O	0
took	O	0
an	O	0
eight-week	O	0
break	O	0
before	O	0
recommencing	O	0
on	O	0
2	O	0
July	O	0
.	O	0

The	O	1
two	O	1
lines	O	1
diverge	O	1
at	O	1
Alexandria	B-LOC	1
Union	I-LOC	1
Station	I-LOC	1
in	O	1
Alexandria	B-LOC	1
.	O	1

There	O	2
,	O	2
he	O	2
faced	O	2
Tim	B-PER	2
Cuddihy	I-PER	2
of	O	2
Australia	B-LOC	2
,	O	2
defeating	O	2
the	O	2
eventual	O	2
bronze	O	2
medalist	O	2
in	O	2
a	O	2
10	O	2
-	O	2
9	O	2
tie-breaker	O	2
after	O	2
the	O	2
first	O	2
12	O	2
arrows	O	2
resulted	O	2
in	O	2
a	O	2
115	O	2
-	O	2
115	O	2
tie	O	2
.	O	2

It	O	1
is	O	1
endemic	O	1
to	O	1
Peru	B-LOC	1
.	O	1

The	O	2
show	O	2
starred	O	2
Ray	B-PER	2
Bolger	I-PER	2
as	O	2
a	O	2
southern	O	2
science	O	2
professor	O	2
at	O	2
a	O	2
large	O	2
university	O	2
who	O	2
uses	O	2
the	O	2
principles	O	2
of	O	2
engineering	O	2
on	O	2
the	O	2
college	O	2
's	O	2
football	O	2
team	O	2
and	O	2
the	O	2
team	O	2
begins	O	2
to	O	2
win	O	2
games	O	2
.	O	2

The	O	2
show	O	2
was	O	2
directed	O	2
by	O	2
Joshua	B-PER	2
Logan	I-PER	2
,	O	2
who	O	2
script-doctored	O	2
the	O	2
second	O	2
act	O	2
and	O	2
added	O	2
a	O	2
gay	O	2
subtext	O	2
to	O	2
the	O	2
plot	O	2
.	O	2

In	O	1
the	O	1
second	O	1
round	O	1
he	O	1
beat	O	1
teammate	O	1
Ilario	B-PER	1
Di	I-PER	1
Buò	I-PER	1
.	O	1

He	O	2
was	O	2
an	O	2
Admiral	O	2
in	O	2
the	O	2
Royal	B-ORG	2
Navy	I-ORG	2
and	O	2
sat	O	2
as	O	2
a	O	2
Member	O	2
of	O	2
Parliament	O	2
.	O	2

It	O	1
is	O	1
found	O	1
in	O	1
Colombia	B-LOC	1
,	O	1
Ecuador	B-LOC	1
,	O	1
and	O	1
Panama	B-LOC	1
.	O	1

While	O	2
histamine	O	2
has	O	2
stimulatory	O	2
effects	O	2
upon	O	2
neurons	O	2
,	O	2
it	O	2
also	O	2
has	O	2
suppressive	O	2
ones	O	2
that	O	2
protect	O	2
against	O	2
the	O	2
susceptibility	O	2
to	O	2
convulsion	B-DIS	2
,	O	2
drug	O	2
sensitization	O	2
,	O	2
denervation	O	2
supersensitivity	O	2
,	O	2
ischemic	O	2
lesions	O	2
and	O	2
stress	O	2
.	O	2

Histamine	O	2
therapy	O	2
for	O	2
treatment	O	2
of	O	2
multiple	B-DIS	2
sclerosis	I-DIS	2
is	O	2
currently	O	2
being	O	2
studied	O	2
.	O	2

Mastocytosis	B-DIS	0
"	O	0
is	O	0
a	O	0
rare	O	0
disease	O	0
in	O	0
which	O	0
there	O	0
is	O	0
a	O	0
proliferation	O	0
of	O	0
mast	O	0
cells	O	0
that	O	0
produce	O	0
excess	O	0
histamine	O	0
.	O	0

Below	O	0
this	O	0
is	O	0
the	O	0
sub-alpine	O	0
zone	O	0
,	O	0
an	O	0
area	O	0
of	O	0
open	O	0
forest	O	0
dominated	O	0
by	O	0
snow-gums	B-PLANT	0
,	O	0
with	O	0
significant	O	0
areas	O	0
of	O	0
grasslands	O	0
.	O	0

when	O	2
he	O	2
was	O	2
named	O	2
pilot	O	2
of	O	2
the	O	2
newborn	O	2
New	B-ORG	2
York	I-ORG	2
Mets	I-ORG	2
in	O	2
1961	O	2
.	O	2

The	O	2
national	O	2
park	O	2
protects	O	2
many	O	2
threatened	O	2
species	O	2
,	O	2
including	O	2
the	O	2
spotted	O	2
tree	O	2
frog	O	2
,	O	2
she-oak	O	2
skink	O	2
,	O	2
smoky	B-ANIM	2
mouse	I-ANIM	2
,	O	2
broad-toothed	B-ANIM	2
mouse	I-ANIM	2
and	O	2
mountain	O	2
pygmy	O	2
possum	O	2
.	O	2

Grazing	O	0
was	O	0
temporarily	O	0
halted	O	0
in	O	0
Mount	B-LOC	0
Buffalo	I-LOC	0
National	I-LOC	0
Park	I-LOC	0
in	O	0
the	O	0
1920	O	0
s	O	0
and	O	0
stopped	O	0
altogether	O	0
in	O	0
1952	O	0
.	O	0

They	O	1
are	O	1
bounded	O	1
by	O	1
the	O	1
Clarence	B-LOC	1
Strait	I-LOC	1
on	O	1
the	O	1
west	O	1
and	O	1
the	O	1
Revillagigedo	B-LOC	1
Channel	I-LOC	1
on	O	1
the	O	1
east	O	1
.	O	1

It	O	2
is	O	2
an	O	2
important	O	2
port	O	2
town	O	2
on	O	2
the	O	2
Baltic	B-LOC	2
Sea	I-LOC	2
.	O	2

Indeed	O	2
,	O	2
in	O	2
cycling	O	2
they	O	2
were	O	2
standard	O	2
attire	O	2
for	O	2
nearly	O	2
a	O	2
hundred	O	2
years	O	2
,	O	2
with	O	2
the	O	2
majority	O	2
of	O	2
archival	O	2
photos	O	2
of	O	2
cyclists	O	2
in	O	2
the	O	2
era	O	2
before	O	2
World	B-EVE	2
War	I-EVE	2
I	I-EVE	2
showing	O	2
men	O	2
wearing	O	2
knickerbockers	O	2
tucked	O	2
into	O	2
long	O	2
socks	O	2
.	O	2

"	O	2
salvagensis	O	2
"	O	2
,	O	2
"	O	2
Chrysanthemum	B-PLANT	2
sarmentoi	O	2
"	O	2
,	O	2
"	O	2
Scilla	B-PLANT	2
maderensis	O	2
"	O	2
,	O	2
"	O	2
Argyranthemum	B-PLANT	2
thalassophilum	O	2
"	O	2
and	O	2
"	O	2
Lobularia	O	2
canariensis	O	2
"	O	2
.	O	2

An	O	2
active	O	2
apicultural	O	2
location	O	2
in	O	2
the	O	2
past	O	2
,	O	2
the	O	2
name	O	2
has	O	2
been	O	2
related	O	2
to	O	2
honey	B-FOOD	2
;	O	2
this	O	2
is	O	2
tentatively	O	2
backed	O	2
up	O	2
by	O	2
two	O	2
ancient	O	2
coins	O	2
featuring	O	2
a	O	2
bee	O	2
as	O	2
well	O	2
as	O	2
the	O	2
inscriptions	O	2
and	O	2
.	O	2

The	O	2
city	O	2
was	O	2
used	O	2
as	O	2
one	O	2
of	O	2
the	O	2
staging	O	2
grounds	O	2
for	O	2
the	O	2
July	O	2
1936	O	2
military	O	2
coup	O	2
d'état	O	2
that	O	2
started	O	2
the	O	2
Spanish	B-EVE	2
Civil	I-EVE	2
War	I-EVE	2
.	O	2

It	O	2
is	O	2
situated	O	2
on	O	2
the	O	2
banks	O	2
of	O	2
the	O	2
Danube	B-LOC	2
,	O	2
from	O	2
Novi	B-LOC	2
Sad	I-LOC	2
.	O	2

In	O	2
Japan	B-LOC	2
,	O	2
tobi	O	2
trousers	O	2
,	O	2
similar	O	2
to	O	2
knickerbockers	O	2
,	O	2
are	O	2
worn	O	2
by	O	2
construction	O	2
workers	O	2
,	O	2
and	O	2
their	O	2
popular	O	2
length	O	2
has	O	2
significantly	O	2
increased	O	2
over	O	2
time	O	2
,	O	2
lowering	O	2
the	O	2
baggy	O	2
part	O	2
down	O	2
the	O	2
bottom	O	2
of	O	2
the	O	2
leg	O	2
like	O	2
plus-fours	O	2
and	O	2
plus-sixes	O	2
,	O	2
and	O	2
sometimes	O	2
to	O	2
the	O	2
feet	O	2
like	O	2
trousers	O	2
.	O	2

In	O	0
2012	O	0
,	O	0
the	O	0
glacier	O	0
arm	O	0
Briksdalsbreen	B-LOC	0
lost	O	0
of	O	0
ice	O	0
in	O	0
a	O	0
few	O	0
months	O	0
.	O	0

Reports	O	0
said	O	0
the	O	0
deal	O	0
was	O	0
initially	O	0
worth	O	0
£	O	0
4	O	0
"	O	0
million	O	0
,	O	0
and	O	0
would	O	0
see	O	0
the	O	0
player	O	0
arrive	O	0
at	O	0
Old	B-LOC	0
Trafford	I-LOC	0
in	O	0
January	O	0
2006	O	0
.	O	0

He	O	2
also	O	2
scored	O	2
against	O	2
Nottingham	B-ORG	2
Forest	I-ORG	2
in	O	2
the	O	2
following	O	2
round	O	2
of	O	2
the	O	2
competition	O	2
.	O	2

The	O	2
climate	O	2
is	O	2
described	O	2
as	O	2
similar	O	2
to	O	2
that	O	2
of	O	2
Bordeaux	B-FOOD	2
in	O	2
a	O	2
dry	O	2
vintage	O	2
.	O	2

They	O	1
were	O	1
further	O	1
fortified	O	1
before	O	1
the	O	1
Civil	B-EVE	1
War	I-EVE	1
,	O	1
and	O	1
were	O	1
damaged	O	1
during	O	1
the	O	1
war	O	1
.	O	1

A	O	2
warm	O	2
current	O	2
,	O	2
the	O	2
Mozambique	O	2
Current	O	2
,	O	2
flows	O	2
in	O	2
a	O	2
southward	O	2
direction	O	2
in	O	2
the	O	2
channel	O	2
,	O	2
leading	O	2
into	O	2
the	O	2
Agulhas	O	2
Current	O	2
off	O	2
the	O	2
east	O	2
coast	O	2
of	O	2
South	B-LOC	2
Africa	I-LOC	2
.	O	2

It	O	1
is	O	1
a	O	1
part	O	1
of	O	1
the	O	1
Luzon	B-LOC	1
Strait	I-LOC	1
in	O	1
the	O	1
Pacific	B-LOC	1
Ocean	I-LOC	1
.	O	1

However	O	0
,	O	0
he	O	0
was	O	0
released	O	0
by	O	0
new	O	0
manager	O	0
Bobby	B-PER	0
Williamson	I-PER	0
in	O	0
May	O	0
2007	O	0
,	O	0
after	O	0
a	O	0
period	O	0
of	O	0
time	O	0
unsuccessfully	O	0
negotiating	O	0
a	O	0
new	O	0
contract	O	0
.	O	0

In	O	2
December	O	2
2011	O	2
,	O	2
new	O	2
manager	O	2
Steve	B-PER	2
Davis	I-PER	2
reinstalled	O	2
him	O	2
as	O	2
the	O	2
club	O	2
's	O	2
captain	O	2
.	O	2

Notable	O	2
people	O	2
walking	O	2
the	O	2
walls	O	2
in	O	2
the	O	2
early	O	2
18th	O	2
century	O	2
included	O	2
John	B-PER	2
Wesley	I-PER	2
and	O	2
Samuel	B-PER	2
Johnson	I-PER	2
.	O	2

He	O	2
went	O	2
on	O	2
to	O	2
score	O	2
in	O	2
the	O	2
semi-final	O	2
first	O	2
leg	O	2
2	O	2
–	O	2
1	O	2
victory	O	2
over	O	2
Kidderminster	B-ORG	2
Harriers	I-ORG	2
at	O	2
the	O	2
Racecourse	B-LOC	2
Ground	I-LOC	2
.	O	2

Two	O	0
months	O	0
later	O	0
he	O	0
criticised	O	0
his	O	0
team	O	0
's	O	0
game	O	0
management	O	0
skills	O	0
after	O	0
they	O	0
lost	O	0
two	O	0
games	O	0
in	O	0
a	O	0
row	O	0
from	O	0
winning	O	0
positions	O	0
–	O	0
including	O	0
throwing	O	0
away	O	0
a	O	0
3	O	0
–	O	0
1	O	0
lead	O	0
over	O	0
Swindon	B-ORG	0
Town	I-ORG	0
to	O	0
lose	O	0
4	O	0
–	O	0
3	O	0
.	O	0

In	O	2
summer	O	2
2010	O	2
,	O	2
he	O	2
graduated	O	2
from	O	2
the	O	2
University	B-ORG	2
of	I-ORG	2
Chester	I-ORG	2
with	O	2
a	O	2
degree	O	2
in	O	2
forensic	O	2
biology	O	2
,	O	2
with	O	2
the	O	2
intention	O	2
of	O	2
going	O	2
on	O	2
to	O	2
achieve	O	2
a	O	2
master	O	2
's	O	2
degree	O	2
.	O	2

He	O	2
had	O	2
previously	O	2
studied	O	2
a	O	2
forensic	O	2
and	O	2
analytical	O	2
science	O	2
degree	O	2
course	O	2
at	O	2
Sheffield	B-ORG	2
Hallam	I-ORG	2
University	I-ORG	2
.	O	2

The	O	2
rusty-cheeked	O	2
scimitar	O	2
babbler	O	2
is	O	2
found	O	2
from	O	2
the	O	2
Himalayas	B-LOC	2
to	O	2
Myanmar	B-LOC	2
.	O	2

Much	O	2
of	O	2
the	O	2
island	O	2
is	O	2
managed	O	2
as	O	2
part	O	2
of	O	2
the	O	2
Tongass	B-LOC	2
National	I-LOC	2
Forest	I-LOC	2
.	O	2

The	O	2
city	O	2
of	O	2
Petersburg	B-LOC	2
is	O	2
on	O	2
the	O	2
north	O	2
end	O	2
of	O	2
the	O	2
island	O	2
.	O	2

He	O	2
has	O	2
a	O	2
Bachelor	O	2
degree	O	2
from	O	2
University	B-ORG	2
of	I-ORG	2
the	I-ORG	2
Thai	I-ORG	2
Chamber	I-ORG	2
of	I-ORG	2
Commerce	I-ORG	2
.	O	2

They	O	1
were	O	1
defeated	O	1
in	O	1
the	O	1
round	O	1
of	O	1
32	O	1
by	O	1
Anthony	B-PER	1
Clark	I-PER	1
and	O	1
Nathan	B-PER	1
Robertson	I-PER	1
of	O	1
Great	B-LOC	1
Britain	I-LOC	1
.	O	1

He	O	0
died	O	0
at	O	0
Bishopthorpe	B-LOC	0
on	O	0
28	O	0
September	O	0
1594	O	0
,	O	0
aged	O	0
71	O	0
.	O	0

The	O	2
form	O	2
of	O	2
the	O	2
peak	O	2
reminded	O	2
them	O	2
of	O	2
the	O	2
well-known	O	2
resulting	O	2
"	O	2
sugarloaf	B-FOOD	2
"	O	2
shape	O	2
,	O	2
and	O	2
the	O	2
nickname	O	2
has	O	2
since	O	2
been	O	2
extended	O	2
to	O	2
be	O	2
a	O	2
general	O	2
descriptor	O	2
for	O	2
formations	O	2
of	O	2
this	O	2
kind	O	2
.	O	2

In	O	0
1822	O	0
,	O	0
it	O	0
was	O	0
then	O	0
purchased	O	0
by	O	0
philanthropist	O	0
James	B-PER	0
P.	I-PER	0
Allaire	I-PER	0
,	O	0
who	O	0
endeavoured	O	0
to	O	0
turn	O	0
into	O	0
a	O	0
self-contained	O	0
community	O	0
.	O	0

All	O	1
songs	O	1
by	O	1
John	B-PER	1
Lennon	I-PER	1
,	O	1
except	O	1
where	O	1
noted	O	1
.	O	1

Tracks	O	2
2	O	2
–	O	2
10	O	2
produced	O	2
by	O	2
George	B-PER	2
Martin	I-PER	2
.	O	2

He	O	2
was	O	2
buried	O	2
at	O	2
the	O	2
east	O	2
end	O	2
of	O	2
York	B-LOC	2
Minster	I-LOC	2
,	O	2
with	O	2
a	O	2
long	O	2
epitaph	O	2
.	O	2

Being	O	2
the	O	2
fifth	O	2
seed	O	2
,	O	2
they	O	2
first	O	2
defeated	O	2
their	O	2
second	O	2
seed	O	2
compatriots	O	2
Xu	B-PER	2
Chen	I-PER	2
and	O	2
Guo	B-PER	2
Zhendong	I-PER	2
21	O	2
–	O	2
11	O	2
,	O	2
21	O	2
–	O	2
16	O	2
in	O	2
the	O	2
quarterfinals	O	2
.	O	2

He	O	2
later	O	2
made	O	2
a	O	2
treaty	O	2
with	O	2
her	O	2
son	O	2
,	O	2
Quanah	B-PER	2
Parker	I-PER	2
.	O	2

Bison	O	2
of	O	2
this	O	2
herd	O	2
were	O	2
introduced	O	2
into	O	2
the	O	2
Yellowstone	B-LOC	2
National	I-LOC	2
Park	I-LOC	2
in	O	2
1902	O	2
and	O	2
into	O	2
the	O	2
larger	O	2
zoos	O	2
and	O	2
ranches	O	2
throughout	O	2
the	O	2
nation	O	2
.	O	2

He	O	2
also	O	2
crossbred	O	2
the	O	2
bison	O	2
with	O	2
domestic	O	2
cattle	O	2
,	O	2
which	O	2
he	O	2
called	O	2
cattalo	B-ANIM	2
.	O	2

It	O	2
was	O	2
directed	O	2
by	O	2
Isadore	B-PER	2
'	I-PER	2
Friz	I-PER	2
'	I-PER	2
Freleng	I-PER	2
and	O	2
written	O	2
by	O	2
Tedd	B-PER	2
Pierce	I-PER	2
.	O	2

Being	O	2
the	O	2
fifth-seed	O	2
,	O	2
they	O	2
first	O	2
defeated	O	2
their	O	2
second-seed	O	2
compatriots	O	2
Xu	B-PER	2
Chen	I-PER	2
and	O	2
Guo	B-PER	2
Zhendong	I-PER	2
21	O	2
–	O	2
11	O	2
,	O	2
21	O	2
–	O	2
16	O	2
in	O	2
the	O	2
quarterfinals	O	2
.	O	2

An	O	2
event	O	2
in	O	2
2007	O	2
at	O	2
Victoria	B-LOC	2
Station	I-LOC	2
,	O	2
London	B-LOC	2
involved	O	2
4,000	O	2
participants	O	2
.	O	2

The	O	2
natural	O	2
flooding	O	2
provides	O	2
an	O	2
exceptionally	O	2
good	O	2
nursery	O	2
habitat	O	2
for	O	2
native	O	2
fish	O	2
species	O	2
,	O	2
including	O	2
the	O	2
endangered	O	2
Chinook	B-ANIM	2
salmon	I-ANIM	2
.	O	2

The	O	2
already	O	2
harvested	O	2
land	O	2
creates	O	2
foraging	O	2
area	O	2
,	O	2
and	O	2
food	O	2
opportunities	O	2
,	O	2
such	O	2
as	O	2
seeds	O	2
for	O	2
ring-necked	O	2
pheasants	O	2
and	O	2
mourning	B-ANIM	2
dove	I-ANIM	2
.	O	2

The	O	1
"	O	1
chestnut-breasted	O	1
mountain	O	1
finch	O	1
"	O	1
(	O	1
"	O	1
Poospizopsis	O	1
caesar	O	1
"	O	1
)	O	1
is	O	1
a	O	1
species	O	1
of	O	1
bird	B-ANIM	1
in	O	1
the	O	1
family	O	1
Thraupidae	O	1
.	O	1

It	O	2
is	O	2
a	O	2
right	O	2
tributary	O	2
of	O	2
the	O	2
Inn	B-LOC	2
,	O	2
into	O	2
which	O	2
it	O	2
flows	O	2
in	O	2
Marktl	B-LOC	2
.	O	2

A	O	0
sudden	O	0
cessation	O	0
of	O	0
strenuous	O	0
exercise	O	0
may	O	0
cause	O	0
blood	O	0
to	O	0
pool	O	0
in	O	0
peripheral	O	0
dilated	O	0
veins	O	0
which	O	0
may	O	0
cause	O	0
varicose	B-DIS	0
veins	I-DIS	0
.	O	0

The	O	2
arena	O	2
has	O	2
been	O	2
the	O	2
home	O	2
of	O	2
the	O	2
finals	O	2
of	O	2
Sveriges	B-ORG	2
Television	I-ORG	2
's	O	2
yearly	O	2
music	O	2
competition	O	2
"	O	2
Melodifestivalen	B-EVE	2
"	O	2
until	O	2
2012	O	2
.	O	2

Rifampicin	O	2
is	O	2
used	O	2
for	O	2
the	O	2
treatment	O	2
of	O	2
tuberculosis	B-DIS	2
in	O	2
combination	O	2
with	O	2
other	O	2
antibiotics	O	2
,	O	2
such	O	2
as	O	2
pyrazinamide	O	2
,	O	2
isoniazid	O	2
,	O	2
and	O	2
ethambutol	O	2
.	O	2

It	O	1
is	O	1
endemic	O	1
to	O	1
Peru	B-LOC	1
.	O	1

It	O	2
is	O	2
also	O	2
used	O	2
in	O	2
the	O	2
treatment	O	2
of	O	2
Mycobacterium	O	2
ulcerans	O	2
infections	O	2
as	O	2
associated	O	2
with	O	2
Buruli	B-DIS	2
ulcer	I-DIS	2
,	O	2
usually	O	2
in	O	2
combination	O	2
with	O	2
Clarithromycin	O	2
or	O	2
other	O	2
antibiotics	O	2
.	O	2

The	O	2
Enterobacteriaceae	O	2
,	O	2
"	O	2
Acinetobacter	B-ANIM	2
"	O	2
species	O	2
,	O	2
and	O	2
"	O	2
Pseudomonas	B-BIO	2
"	O	2
species	O	2
are	O	2
intrinsically	O	2
resistant	O	2
to	O	2
rifampicin	O	2
.	O	2

It	O	2
has	O	2
been	O	2
used	O	2
with	O	2
amphotericin	O	2
B	O	2
in	O	2
largely	O	2
unsuccessful	O	2
attempts	O	2
to	O	2
treat	O	2
primary	O	2
amoebic	O	2
meningoencephalitis	O	2
caused	O	2
by	O	2
"	O	2
Naegleria	B-ANIM	2
fowleri	I-ANIM	2
"	O	2
.	O	2

Rifampicin	O	1
has	O	1
some	O	1
effectiveness	O	1
against	O	1
vaccinia	B-DIS	1
virus	O	1
.	O	1

Producer	O	2
Stephen	B-PER	2
Hague	I-PER	2
remixed	O	2
the	O	2
song	O	2
for	O	2
single	O	2
release	O	2
.	O	2

Rifampicin	O	2
with	O	2
clindamycin	O	2
has	O	2
been	O	2
used	O	2
to	O	2
treat	O	2
the	O	2
skin	O	2
disease	O	2
hidradenitis	B-DIS	2
suppurativa	I-DIS	2
.	O	2

The	O	0
most	O	0
serious	O	0
adverse	B-DIS	0
effect	I-DIS	0
is	O	0
hepatotoxicity	O	0
,	O	0
and	O	0
people	O	0
receiving	O	0
it	O	0
often	O	0
undergo	O	0
baseline	O	0
and	O	0
frequent	O	0
liver	O	0
function	O	0
tests	O	0
to	O	0
detect	O	0
early	O	0
liver	O	0
damage	O	0
.	O	0

The	O	1
half-life	B-TIME	1
of	O	1
rifampicin	O	1
ranges	O	1
from	O	1
1.5	O	1
to	O	1
5.0	O	1
hours	O	1
,	O	1
though	O	1
hepatic	O	1
impairment	O	1
significantly	O	1
increases	O	1
it	O	1
.	O	1

The	O	2
river	O	2
,	O	2
which	O	2
some	O	2
consider	O	2
a	O	2
strait	O	2
,	O	2
flows	O	2
in	O	2
a	O	2
southerly	O	2
direction	O	2
,	O	2
connecting	O	2
the	O	2
southern	O	2
end	O	2
of	O	2
Lake	B-LOC	2
Huron	I-LOC	2
to	O	2
the	O	2
northern	O	2
end	O	2
of	O	2
Lake	B-LOC	2
St.	I-LOC	2
Clair	I-LOC	2
.	O	2

The	O	2
video	O	2
for	O	2
the	O	2
song	O	2
was	O	2
directed	O	2
by	O	2
Derek	B-PER	2
Jarman	I-PER	2
.	O	2

The	O	0
upland	O	0
forests	O	0
consist	O	0
of	O	0
deciduous	B-PLANT	0
species	O	0
,	O	0
many	O	0
of	O	0
which	O	0
are	O	0
near	O	0
their	O	0
northern	O	0
climatic	O	0
limit	O	0
.	O	0

Transitional	O	2
species	O	2
are	O	2
abundant	O	2
in	O	2
the	O	2
low-lying	O	2
regions	O	2
,	O	2
categorized	O	2
as	O	2
shrub	B-PLANT	2
ecotones	O	2
,	O	2
wet	O	2
meadows	O	2
,	O	2
sedge	O	2
marshes	O	2
,	O	2
and	O	2
island	O	2
shorelines	O	2
and	O	2
beaches	O	2
.	O	2

In	O	2
winter	O	2
,	O	2
the	O	2
mountain	O	2
is	O	2
often	O	2
covered	O	2
with	O	2
snow	O	2
,	O	2
and	O	2
it	O	2
is	O	2
a	O	2
popular	O	2
retreat	O	2
to	O	2
the	O	2
local	O	2
population	O	2
of	O	2
Tirana	B-LOC	2
that	O	2
rarely	O	2
sees	O	2
snow	O	2
falls	O	2
.	O	2

From	O	2
this	O	2
small	O	2
area	O	2
there	O	2
is	O	2
an	O	2
excellent	O	2
view	O	2
of	O	2
Tirana	B-LOC	2
and	O	2
its	O	2
plain	O	2
.	O	2

There	O	2
,	O	2
she	O	2
meets	O	2
Chris	B-PER	2
Lowe	I-PER	2
on	O	2
the	O	2
platform	O	2
and	O	2
they	O	2
embrace	O	2
.	O	2

Ha	O	2
graduated	O	2
from	O	2
the	O	2
Wonkwang	B-ORG	2
University	I-ORG	2
.	O	2

A	O	0
small	O	0
pox	O	0
epidemic	B-DIS	0
in	O	0
1862	O	0
decimated	O	0
the	O	0
native	O	0
population	O	0
.	O	0

There	O	2
is	O	2
air	O	2
service	O	2
direct	O	2
to	O	2
Calgary	B-LOC	2
and	O	2
points	O	2
south	O	2
and	O	2
east	O	2
,	O	2
as	O	2
well	O	2
as	O	2
Edmonton	B-LOC	2
.	O	2

His	O	2
million-selling	O	2
1970	O	2
record	O	2
"	O	2
Bitches	B-MEDIA	2
Brew	I-MEDIA	2
"	O	2
helped	O	2
spark	O	2
a	O	2
resurgence	O	2
in	O	2
the	O	2
genre	O	2
's	O	2
commercial	O	2
popularity	O	2
with	O	2
jazz	O	2
fusion	O	2
as	O	2
the	O	2
decade	O	2
progressed	O	2
.	O	2

She	O	2
graduated	O	2
from	O	2
the	O	2
University	B-ORG	2
of	I-ORG	2
Wisconsin–Madison	I-ORG	2
in	O	2
1974	O	2
and	O	2
received	O	2
a	O	2
juris	O	2
doctor	O	2
from	O	2
the	O	2
University	B-ORG	2
of	I-ORG	2
Wisconsin	I-ORG	2
Law	I-ORG	2
School	I-ORG	2
in	O	2
1981	O	2
.	O	2

while	O	1
Gerald	B-PER	1
Early	I-PER	1
called	O	1
him	O	1
inarguably	O	1
one	O	1
of	O	1
the	O	1
most	O	1
influential	O	1
and	O	1
innovative	O	1
musicians	O	1
of	O	1
that	O	1
period	O	1
.	O	1

He	O	2
took	O	2
lessons	O	2
from	O	2
"	O	2
the	O	2
biggest	O	2
influence	O	2
on	O	2
my	O	2
life	O	2
,	O	2
"	O	2
Elwood	B-PER	2
Buchanan	I-PER	2
,	O	2
a	O	2
teacher	O	2
and	O	2
musician	O	2
who	O	2
was	O	2
a	O	2
patient	O	2
of	O	2
his	O	2
father	O	2
.	O	2

Part	O	2
of	O	2
his	O	2
earnings	O	2
paid	O	2
for	O	2
his	O	2
sister	O	2
's	O	2
education	O	2
at	O	2
Fisk	B-ORG	2
University	I-ORG	2
.	O	2

The	O	2
other	O	2
regulars	O	2
included	O	2
J.	B-PER	2
J.	I-PER	2
Johnson	I-PER	2
,	O	2
